Id,SalePrice
2746,130393.85384765327
2747,156737.55368151126
2748,131313.44559284853
2749,132779.45448065415
2750,136064.04923673772
2751,114561.84046287458
2752,209110.25815686272
2753,146848.99381882203
2754,184491.06238095238
2755,135195.47669370644
2756,98565.58333333333
2757,97149.24726107226
2758,84571.15634920634
2759,142353.0275580511
2760,131876.3865945166
2761,140552.62254975107
2762,145618.68636424918
2763,176006.61952025263
2764,177588.85971167116
2765,213105.92666666667
2766,144312.25083333332
2767,92682.2
2768,133754.2890909091
2769,134415.78746708526
2770,151972.9449862119
2771,116074.62627937287
2772,124044.39194398861
2773,149637.1288888889
2774,138732.52736976751
2775,130120.10166666664
2776,137232.54561046796
2777,141555.5841014541
2778,127200.07897435898
2779,148821.39
2780,110440.16997178676
2781,98144.72611968349
2782,97702.61726659452
2783,103082.82491229047
2784,124119.65492516386
2785,152588.51070528387
2786,78784.5338888889
2787,116216.17049258386
2788,90873.26116161616
2789,175068.71952380953
2790,113662.28222222222
2791,125586.77606195453
2792,88028.0
2793,158971.60700202253
2794,103211.46614006191
2795,121642.80965389083
2796,102456.92201857545
2797,196039.6234920635
2798,121029.17615384616
2799,102799.8874570854
2800,102127.22222222223
2801,115455.99858341974
2802,131945.65688445087
2803,162170.65158730157
2804,143493.11846841944
2805,99142.18402743533
2806,113055.61182969101
2807,149848.04155903016
2808,139233.55047406693
2809,132183.0470453395
2810,131894.07057871026
2811,161860.3875984297
2812,146110.97909815647
2813,169731.64611111113
2814,168053.47944444444
2815,111399.56893937718
2816,214947.84256410255
2817,154298.5016746384
2818,123926.17204035928
2819,171953.56357142856
2820,123614.67313249125
2821,114731.01759784587
2822,173523.33960526314
2823,248350.6
2824,163705.45697802198
2825,130950.01099999998
2826,132033.1830169798
2827,135498.003197699
2828,251068.54619047616
2829,198262.29206349206
2830,232992.9693558207
2831,192376.6770465886
2832,215108.09019013686
2833,283959.0388888889
2834,219428.17519691197
2835,216093.28279466808
2836,187535.6865532525
2837,176347.20731426254
2838,148087.22602982086
2839,181741.56274105213
2840,182105.32825396827
2841,199020.95613266175
2842,217136.35940036696
2843,150316.72073221655
2844,165112.52677990758
2845,127478.96045194479
2846,202213.06912268102
2847,196404.6708416184
2848,213188.32391639613
2849,207021.35470293835
2850,262422.0206349206
2851,229542.48020728867
2852,230226.07962962965
2853,224123.41205946222
2854,136803.82857142854
2855,189822.36971893342
2856,205452.6347644592
2857,187537.35321991917
2858,186057.8068215561
2859,125062.55
2860,126397.18688405797
2861,133255.87402206127
2862,184640.4191114598
2863,135419.27777777778
2864,238719.53219150036
2865,144617.6091503268
2866,139084.51547619049
2867,104668.3073925176
2868,135203.91802591906
2869,129577.2923953824
2870,134107.92964494572
2871,103577.66401795734
2872,78512.70872549019
2873,113041.81852380952
2874,139092.73828373014
2875,122463.69062863065
2876,152649.77032967034
2877,137425.67280162257
2878,175118.47454700855
2879,140024.5832354876
2880,123498.19147602786
2881,166387.85040728116
2882,160387.40285352935
2883,200268.0755072464
2884,183208.9604793757
2885,183947.40573870574
2886,180011.1099365079
2887,115402.31514818735
2888,125614.48749561513
2889,65531.916666666664
2890,87184.13468253968
2891,163804.56729378153
2892,70128.33333333333
2893,110556.19142857143
2894,67760.02777777777
2895,276592.30333333334
2896,266503.11941077444
2897,182112.091005291
2898,156361.74175925925
2899,236775.4650297427
2900,162278.54194601547
2901,184423.92815872366
2902,188749.71906565657
2903,290447.95106377057
2904,331359.7166666667
2905,122198.34688328663
2906,193054.48444444445
2907,115071.37561022089
2908,115920.96989377993
2909,154825.92388888888
2910,85740.04317460318
2911,87882.95252525252
2912,143344.19027954811
2913,92486.48710858585
2914,92334.61919191919
2915,92334.61919191919
2916,89571.28585858585
2917,143435.62096708757
2918,119768.72512865983
2919,200268.92387246853
